acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,timestamp,label
-5.32403,-6.78126,4.852644,-0.98,-0.98,-3.71,1623241106863.0,0.0
-5.156533,-7.063612,4.737789,-8.54,-8.54,-3.78,1623241106884.0,0.0
-4.986642,-6.98465,4.742575,-4.06,-4.06,-3.78,1623241106904.0,0.0
-5.039285,-6.963113,4.833502,5.39,5.39,-3.43,1623241106923.0,0.0
-5.290531,-6.845865,4.85743,8.89,8.89,-2.24,1623241106944.0,0.0
-5.352744,-6.888937,4.890929,0.7,0.7,-1.89,1623241106966.0,0.0
-5.190032,-7.176075,4.749753,-6.51,-6.51,-2.31,1623241106985.0,0.0
-5.123034,-7.271788,4.551149,-4.97,-4.97,-2.73,1623241107003.0,0.0
-4.996214,-7.121039,4.555934,1.05,1.05,-4.2,1623241107024.0,0.0
-5.04407,-6.994221,4.599005,6.37,6.37,-4.55,1623241107045.0,0.0
-5.132604,-6.910471,4.673182,3.92,3.92,-4.55,1623241107063.0,0.0
-5.166104,-6.98465,4.711468,-5.32,-5.32,-4.48,1623241107086.0,0.0
-5.120641,-7.135397,4.563113,-11.2,-11.2,-4.41,1623241107102.0,0.0
-5.15414,-7.142576,4.563113,-4.27,-4.27,-5.04,1623241107123.0,0.0
-5.125426,-7.051648,4.572684,-1.68,-1.68,-5.32,1623241107145.0,0.0
-5.046463,-7.099504,4.711468,-3.64,-3.64,-6.09,1623241107163.0,0.0
-5.005785,-7.058826,4.651647,-4.9,-4.9,-5.46,1623241107184.0,0.0
-5.015356,-7.013363,4.575077,-5.81,-5.81,-5.67,1623241107203.0,0.0
-5.079963,-7.176075,4.508078,-1.89,-1.89,-5.67,1623241107223.0,0.0
-5.132604,-7.04447,4.642076,7.49,7.49,-5.53,1623241107244.0,0.0
-5.067998,-6.809973,4.814359,6.23,6.23,-4.83,1623241107264.0,0.0
-4.969893,-6.951149,4.728218,-2.52,-2.52,-5.18,1623241107283.0,0.0
-4.945964,-7.04447,4.685147,-4.2,-4.2,-4.62,1623241107303.0,0.0
-5.012963,-6.963113,4.634897,-0.28,-0.28,-4.2,1623241107324.0,0.0
-5.142176,-7.01097,4.754539,2.66,2.66,-3.5,1623241107344.0,0.0
-5.067998,-6.953543,4.780859,2.03,2.03,-3.64,1623241107364.0,0.0
-5.022535,-6.979864,4.783253,-0.21,-0.21,-3.36,1623241107384.0,0.0
-4.905287,-6.972685,4.658825,-0.84,-0.84,-2.73,1623241107403.0,0.0
-4.998606,-7.080362,4.680361,-0.7,-0.7,-2.31,1623241107423.0,0.0
-5.005785,-7.006185,4.733003,2.38,2.38,-2.03,1623241107444.0,0.0
-5.005785,-6.98465,4.713861,4.13,4.13,-2.66,1623241107463.0,0.0
-4.981857,-7.04447,4.785645,3.15,3.15,-2.45,1623241107486.0,0.0
-4.811966,-7.092326,4.692325,2.03,2.03,-1.68,1623241107503.0,0.0
-4.960321,-7.128219,4.632504,-0.42,-0.42,-1.68,1623241107523.0,0.0
-5.051248,-7.252645,4.608576,-1.26,-1.26,-1.75,1623241107544.0,0.0
-4.996214,-7.286145,4.589434,0.98,0.98,-2.8,1623241107563.0,0.0
-4.876573,-7.264609,4.462614,4.69,4.69,-4.48,1623241107585.0,0.0
-5.216353,-7.367501,4.795217,3.92,3.92,-7.84,1623241107603.0,0.0
-5.000999,-7.4345,5.108676,1.96,1.96,-12.04,1623241107624.0,0.0
-4.405186,-7.424929,4.426722,-0.77,-0.77,-11.62,1623241107644.0,0.0
-4.31426,-7.006185,4.809574,9.17,9.17,-9.73,1623241107663.0,0.0
-4.76411,-7.094719,4.941179,7.91,7.91,-10.57,1623241107683.0,0.0
-4.886144,-6.908078,5.225924,5.74,5.74,-10.15,1623241107703.0,0.0
-4.541577,-6.898508,5.237889,0.56,0.56,-9.24,1623241107723.0,0.0
-4.567898,-6.932007,4.821537,-2.73,-2.73,-6.51,1623241107743.0,0.0
-4.895715,-7.039684,4.744967,-1.05,-1.05,-6.72,1623241107763.0,0.0
-4.831109,-6.826723,5.008178,6.72,6.72,-5.32,1623241107783.0,0.0
-4.62054,-6.778866,5.178068,9.73,9.73,-3.15,1623241107804.0,0.0
-4.599005,-6.783652,5.036892,3.43,3.43,-2.45,1623241107823.0,0.0
-4.704289,-6.991827,4.910072,-2.59,-2.59,-1.68,1623241107843.0,0.0
-4.790431,-7.092326,4.833502,-0.98,-0.98,-0.28,1623241107863.0,0.0
-4.785645,-7.228717,4.845466,-0.07,-0.07,-0.98,1623241107883.0,0.0
-4.74736,-7.240681,4.845466,2.52,2.52,-1.68,1623241107904.0,0.0
-4.65404,-7.140182,4.826324,1.54,1.54,-1.89,1623241107923.0,0.0
-4.548756,-7.200003,4.802395,-1.96,-1.96,-2.66,1623241107943.0,0.0
-4.661219,-7.298109,4.776074,-1.4,-1.4,-2.87,1623241107963.0,0.0
-4.766503,-7.24786,4.642076,1.47,1.47,-3.29,1623241107984.0,0.0
-4.668397,-7.245467,4.563113,2.24,2.24,-4.27,1623241108003.0,0.0
-4.455436,-7.319644,4.407579,3.36,3.36,-6.44,1623241108024.0,0.0
-4.587041,-7.312466,4.759324,9.1,9.1,-10.43,1623241108043.0,0.0
-4.666004,-7.788638,5.190032,11.76,11.76,-15.12,1623241108063.0,0.0
-4.438686,-7.82453,5.163712,10.71,10.71,-17.5,1623241108083.0,0.0
-4.046263,-7.783852,4.13719,16.799999,16.799999,-20.02,1623241108102.0,0.0
-3.95055,-8.312666,4.366901,28.0,28.0,-25.620001,1623241108122.0,0.0
-4.177868,-8.652447,4.716253,66.709999,66.709999,-39.689999,1623241108143.0,0.0
-4.4674,-7.853244,5.412565,113.470001,113.470001,-46.060001,1623241108163.0,0.0
-4.378866,-8.281559,5.915058,144.899994,144.899994,-56.349998,1623241108227.0,0.0
-3.993621,-7.257431,5.991628,163.660004,163.660004,-64.190002,1623241108227.0,0.0
-4.005585,-6.726225,6.496514,191.800003,191.800003,-73.010002,1623241108227.0,0.0
-4.508078,-5.91745,7.441679,236.600006,236.600006,-84.139999,1623241108247.0,0.0
-4.783253,-2.842674,8.62134,271.950012,271.950012,-86.309998,1623241108265.0,0.0
-4.388437,-3.323631,8.456236,212.029999,212.029999,-99.260002,1623241108285.0,0.0
-3.768696,-1.813759,6.860222,188.020004,188.020004,-85.959999,1623241108303.0,0.0
-5.431707,1.316052,8.82473,182.699997,182.699997,-64.470001,1623241108322.0,0.0
-4.718646,-1.040878,9.743573,132.649994,132.649994,-55.439999,1623241108343.0,0.0
-3.256632,-3.917051,8.219346,83.510002,83.510002,-51.869999,1623241108362.0,0.0
-4.567898,-3.48395,7.67139,97.860001,97.860001,-37.240002,1623241108384.0,0.0
-4.110869,-4.689932,7.585248,102.760002,102.760002,-56.349998,1623241108403.0,0.0
-4.867002,-4.663611,8.645268,127.959999,127.959999,-58.939999,1623241108423.0,0.0
-4.297509,-3.37388,8.394022,138.110001,138.110001,-63.560001,1623241108449.0,0.0
-3.67059,-1.978864,8.118847,119.489998,119.489998,-61.740002,1623241108462.0,0.0
-3.773481,-3.036492,8.23131,79.940002,79.940002,-62.650002,1623241108488.0,0.0
-3.641876,-3.125026,8.848659,90.090004,90.090004,-68.809998,1623241108503.0,0.0
-3.615555,-2.847459,8.982656,94.43,94.43,-77.840004,1623241108523.0,0.0
-4.917251,-1.328017,7.599605,82.739998,82.739998,-82.110001,1623241108546.0,0.0
-4.780859,2.579463,10.368099,40.599998,40.599998,-69.93,1623241108563.0,0.0
-4.735396,-0.72024,8.355737,16.450001,16.450001,-51.240002,1623241108583.0,0.0
-4.711468,-2.24686,8.456236,53.27,53.27,-50.75,1623241108602.0,0.0
-5.28096,-3.558127,8.834301,67.059998,67.059998,-59.57,1623241108622.0,0.0
-5.151747,-2.679961,7.733603,51.380001,51.380001,-63.0,1623241108644.0,0.0
-4.309474,-0.614955,7.125826,26.32,26.32,-53.619999,1623241108662.0,0.0
-3.491128,0.433101,6.139983,9.87,9.87,-41.439999,1623241108682.0,0.0
-2.689533,2.888137,5.029713,-6.44,-6.44,-21.0,1623241108703.0,0.0
-2.282753,3.845266,5.991628,-21.0,-21.0,9.66,1623241108723.0,0.0
-3.074777,2.055435,8.252845,-41.439999,-41.439999,38.009998,1623241108742.0,0.0
-3.723232,-0.827917,9.461221,-43.82,-43.82,52.009998,1623241109000.0,0.0
-3.792624,-3.055635,10.394422,-39.830002,-39.830002,51.099998,1623241109002.0,0.0
-3.699304,0.930808,9.382257,-29.68,-29.68,52.360001,1623241109003.0,0.0
-3.54377,0.868595,8.365308,-37.939999,-37.939999,57.82,1623241109004.0,5.0
-4.058227,-2.266003,8.810372,-52.080002,-52.080002,59.990002,1623241109004.0,5.0
-3.110669,-3.823731,9.755538,-73.779999,-73.779999,64.470001,1623241109005.0,5.0
-3.424129,-2.146362,9.284152,-81.269997,-81.269997,66.849998,1623241109006.0,5.0
-4.541577,-1.347159,7.953743,-65.519997,-65.519997,63.07,1623241109006.0,5.0
-4.603791,-1.488336,7.422535,-67.340004,-67.340004,63.420002,1623241109006.0,5.0
-4.876573,-1.37348,8.147561,-71.120003,-71.120003,64.470001,1623241109006.0,5.0
-4.4339,-3.148954,7.73121,-104.650002,-104.650002,69.370003,1623241109007.0,5.0
-3.929015,-3.125026,8.573483,-141.539993,-141.539993,63.560001,1623241109007.0,5.0
-4.101298,-3.663411,8.65484,-129.149994,-129.149994,56.349998,1623241109143.0,5.0
-4.161119,-3.177669,7.503892,-98.559998,-98.559998,50.959999,1623241109143.0,5.0
-4.335794,-3.28056,8.102098,-95.340004,-95.340004,50.82,1623241109143.0,5.0
-4.56072,-4.307081,7.836494,-108.290001,-108.290001,53.27,1623241109144.0,5.0
-4.130012,-3.869194,7.719246,-125.510002,-125.510002,55.720001,1623241109144.0,5.0
-4.601398,-4.565506,7.68096,-123.059998,-123.059998,51.380001,1623241109144.0,5.0
-2.847459,0.746561,6.939186,-136.149994,-136.149994,59.990002,1623241109144.0,5.0
-2.866602,-7.834101,9.872787,-301.700012,-301.700012,86.239998,1623241109150.0,5.0
-4.682754,-15.438492,3.39063,-177.100006,-177.100006,39.41,1623241109162.0,5.0
-6.429514,-6.092126,8.035098,97.160004,97.160004,-25.9,1623241109187.0,5.0
-3.790231,-2.330609,9.025726,150.149994,150.149994,-31.710001,1623241109219.0,5.0
-6.151947,-1.533799,7.683353,130.130005,130.130005,-59.080002,1623241109223.0,5.0
-5.800202,-2.11047,7.135397,149.660004,149.660004,-64.82,1623241109243.0,5.0
-5.082355,-3.39063,6.898508,169.539993,169.539993,-71.82,1623241109262.0,5.0
-4.338188,-8.846266,8.60459,159.389999,159.389999,-66.849998,1623241109290.0,5.0
-4.187439,-3.407379,10.068997,223.790009,223.790009,-87.919998,1623241109309.0,5.0
-8.908479,-2.656033,7.822137,177.660004,177.660004,-104.580002,1623241109324.0,5.0
-2.277967,-4.460221,8.193025,134.190002,134.190002,-96.110001,1623241109343.0,5.0
-2.691926,2.340181,9.676575,154.979996,154.979996,-94.57,1623241109363.0,5.0
-3.584448,-2.225325,8.874979,77.349998,77.349998,-69.650002,1623241109384.0,5.0
-4.067799,-0.782453,7.661818,106.190002,106.190002,-67.550003,1623241109411.0,5.0
-4.508078,3.316452,8.056634,75.18,75.18,-61.040001,1623241109425.0,5.0
-4.625326,3.067599,9.162118,56.84,56.84,-42.77,1623241109445.0,5.0
-5.029713,1.134198,9.535398,40.25,40.25,-15.82,1623241109464.0,5.0
-4.591826,-1.777867,8.30788,20.58,20.58,25.34,1623241109491.0,5.0
-3.57727,-4.275974,8.49452,36.189999,36.189999,39.27,1623241109511.0,5.0
-4.194618,-4.61097,8.003991,41.23,41.23,10.08,1623241109523.0,5.0
-3.584448,-1.019342,8.867801,40.459999,40.459999,-0.91,1623241109547.0,5.0
-3.433701,1.086342,8.961121,23.59,23.59,11.27,1623241109565.0,5.0
-3.601198,-0.442672,8.815158,16.940001,16.940001,34.580002,1623241109585.0,5.0
-3.235096,-0.459422,8.365308,-19.040001,-19.040001,49.630001,1623241109610.0,5.0
-3.732803,-3.294917,8.468199,-49.349998,-49.349998,57.049999,1623241109626.0,5.0
-4.048656,-2.541178,8.29113,-52.639999,-52.639999,53.34,1623241109649.0,5.0
-4.491328,-0.976272,7.865208,-79.590004,-79.590004,55.860001,1623241109665.0,5.0
-4.991428,-1.861616,8.020741,-85.190002,-85.190002,57.119999,1623241109692.0,5.0
-3.053242,-2.129612,8.769694,-77.629997,-77.629997,58.029999,1623241109711.0,5.0
-3.342773,-2.254039,9.351151,-124.809998,-124.809998,63.98,1623241109724.0,5.0
-4.981857,-3.897908,8.611769,-166.110001,-166.110001,69.300003,1623241109746.0,5.0
-5.379066,-7.15454,9.274581,-212.240005,-212.240005,62.16,1623241109765.0,5.0
-4.488935,-5.67099,9.449257,-227.5,-227.5,42.349998,1623241109786.0,5.0
-3.876373,-0.311067,5.539384,-225.960007,-225.960007,32.060001,1623241109806.0,5.0
-3.893122,-1.887937,5.240282,-211.330002,-211.330002,41.650002,1623241109825.0,5.0
-4.354938,-5.828916,6.233303,-203.279999,-203.279999,46.48,1623241109846.0,5.0
-5.213961,-6.652047,6.003592,-225.190002,-225.190002,40.670002,1623241109865.0,5.0
-5.491528,-6.125626,5.553742,-224.350006,-224.350006,30.870001,1623241109886.0,5.0
-5.596812,-7.207181,5.297709,-190.610001,-190.610001,19.32,1623241109905.0,5.0
-4.800002,-8.042276,6.915257,-172.479996,-172.479996,10.22,1623241109925.0,5.0
-3.816552,-7.80778,6.343372,-186.059998,-186.059998,9.24,1623241109946.0,5.0
-3.316452,-7.479963,5.941379,-188.649994,-188.649994,1.96,1623241109965.0,5.0
-2.864209,-8.985049,4.342973,-209.369995,-209.369995,-2.73,1623241109985.0,5.0
-2.713461,-7.757531,5.249853,-194.180008,-194.180008,-5.74,1623241110109.0,5.0
-2.29711,-8.068598,5.259424,-118.510002,-118.510002,-4.97,1623241110112.0,5.0
-3.550949,-7.334002,3.768696,36.959999,36.959999,-12.25,1623241110112.0,5.0
-4.697111,-5.493921,6.072984,180.529999,180.529999,-19.950001,1623241110114.0,5.0
-5.52742,-5.079963,5.065606,259.420013,259.420013,-23.870001,1623241110115.0,5.0
-5.632704,-5.67099,7.314859,315.910004,315.910004,-39.830002,1623241110115.0,5.0
-5.359922,-3.089134,8.939585,392.700012,392.700012,-25.76,1623241110127.0,5.0
-3.859623,-4.85743,8.889337,354.200012,354.200012,-64.68,1623241110145.0,5.0
-5.761917,-6.67119,7.283752,332.709991,332.709991,-45.5,1623241110188.0,5.0
-3.732803,-7.355537,8.4347,351.119995,351.119995,-52.779999,1623241110188.0,5.0
-3.206382,-6.51087,9.934999,251.089996,251.089996,-58.029999,1623241110210.0,5.0
-2.713461,-8.389235,9.705289,185.080002,185.080002,-46.27,1623241110227.0,5.0
-2.811567,-4.508078,10.274779,133.419998,133.419998,-46.130001,1623241110245.0,5.0
-3.680161,-2.782853,9.150154,78.330002,78.330002,-36.189999,1623241110263.0,5.0
-3.98405,-1.679761,7.427321,51.380001,51.380001,-26.460001,1623241110283.0,5.0
-4.859823,-1.5003,6.999006,28.35,28.35,-17.08,1623241110304.0,5.0
-5.230711,-2.957529,6.936793,-3.78,-3.78,-10.01,1623241110324.0,5.0
-5.099105,-2.404787,6.625726,-26.6,-26.6,-8.68,1623241110348.0,5.0
-4.302295,-1.079163,7.018148,-13.02,-13.02,-0.84,1623241110364.0,5.0
-3.682554,-5.481956,8.16431,-63.98,-63.98,18.549999,1623241110392.0,5.0
-3.022135,-5.668597,8.946764,-111.790001,-111.790001,18.76,1623241110429.0,5.0
-3.388237,-3.842873,8.465806,-217.910004,-217.910004,26.32,1623241110430.0,5.0
-3.09392,-1.423729,7.9681,-308.0,-308.0,41.509998,1623241110455.0,5.0
-4.393222,-1.768296,8.379664,-307.860016,-307.860016,62.09,1623241110463.0,5.0
-5.024928,-3.48395,6.817152,-215.949997,-215.949997,55.860001,1623241110487.0,5.0
-4.132405,-6.776474,5.60399,-198.940002,-198.940002,35.91,1623241110504.0,5.0
-3.661019,-6.415157,5.87438,-253.330002,-253.330002,31.92,1623241110524.0,5.0
-3.101098,-7.094719,6.156733,-257.529999,-257.529999,30.1,1623241110548.0,5.0
-3.493521,-8.585447,5.879165,-240.800003,-240.800003,24.57,1623241110564.0,5.0
-3.419343,-8.915657,5.661418,-259.350006,-259.350006,16.24,1623241110585.0,5.0
-3.448057,-8.712267,3.579663,-284.480011,-284.480011,7.35,1623241110604.0,5.0
-3.790231,-8.865408,2.969493,-235.830002,-235.830002,1.82,1623241110624.0,5.0
-4.945964,-8.726624,1.880759,-160.020004,-160.020004,-5.67,1623241110647.0,5.0
-4.697111,-8.958728,0.715454,-120.68,-120.68,-17.639999,1623241110664.0,5.0
-4.721039,-6.915257,-0.232104,-63.349998,-63.349998,-12.25,1623241110685.0,5.0
-3.117848,-7.197611,5.216353,91.840004,91.840004,-3.71,1623241110706.0,5.0
-3.852444,-5.974878,4.974678,327.040009,327.040009,-16.24,1623241110724.0,5.0
-3.318845,-5.309673,6.936793,441.980011,441.980011,-18.41,1623241110746.0,5.0
-2.629712,-2.665605,10.447062,436.450012,436.450012,-36.470001,1623241110765.0,5.0
-3.866802,-4.541577,10.930414,397.179993,397.179993,-54.740002,1623241110785.0,5.0
-3.926622,-7.601997,8.927622,314.51001,314.51001,-34.23,1623241110806.0,5.0
-4.441079,-7.946564,6.893722,338.23999,338.23999,-47.810001,1623241110824.0,5.0
-3.68734,-4.175476,7.958528,324.730011,324.730011,-47.740002,1623241110845.0,5.0
-2.321038,-2.182254,10.664811,251.160004,251.160004,-36.959999,1623241110866.0,5.0
-2.689533,-4.582255,8.729016,181.720001,181.720001,-21.700001,1623241110885.0,5.0
-2.237289,-5.862415,8.829515,123.690002,123.690002,-12.18,1623241110904.0,5.0
-2.991028,-5.982057,7.848458,27.370001,27.370001,3.22,1623241110924.0,5.0
-3.768696,-4.62054,8.79123,-46.48,-46.48,26.809999,1623241110944.0,5.0
-5.948557,-3.266203,8.685946,-94.849998,-94.849998,29.610001,1623241110966.0,5.0
-5.149354,-1.679761,6.960721,-98.139999,-98.139999,32.130001,1623241110986.0,5.0
-4.34058,-3.156133,6.092126,-129.639999,-129.639999,38.57,1623241111006.0,5.0
-3.993621,-4.110869,6.273981,-183.960007,-183.960007,41.369999,1623241111024.0,5.0
-2.801995,-10.226924,8.566305,-201.320007,-201.320007,38.709999,1623241111045.0,5.0
-6.608976,-3.287738,9.702895,-332.149994,-332.149994,30.59,1623241111064.0,5.0
-3.0006,-4.424329,7.166504,-328.649994,-328.649994,43.68,1623241111084.0,5.0
-6.271588,-5.201996,5.316852,-240.240005,-240.240005,31.08,1623241111103.0,5.0
-4.352544,-3.29731,6.843473,-89.949997,-89.949997,10.22,1623241111124.0,5.0
-4.319045,-6.12084,6.518049,-188.860001,-188.860001,-1.33,1623241111147.0,5.0
-3.95055,-8.786445,5.063213,-298.059998,-298.059998,1.96,1623241111165.0,5.0
-4.161119,-8.84148,4.04387,-274.75,-274.75,-0.84,1623241111186.0,5.0
-3.835695,-7.429714,3.759124,-208.880005,-208.880005,-7.0,1623241111206.0,5.0
-3.620341,-7.537392,4.175476,-154.839996,-154.839996,-3.36,1623241111224.0,5.0
-3.706482,-7.573284,3.986443,-82.809998,-82.809998,-6.93,1623241111244.0,5.0
-3.663411,-6.908078,3.287738,-43.470001,-43.470001,-2.66,1623241111265.0,5.0
-3.507878,-6.745367,2.904887,29.469999,29.469999,8.68,1623241111285.0,5.0
-3.601198,-6.771688,4.462614,166.949997,166.949997,11.13,1623241111305.0,5.0
-2.926422,-5.158926,8.087741,344.540009,344.540009,-6.93,1623241111324.0,5.0
-5.089533,-4.017549,8.432307,447.299988,447.299988,-31.08,1623241111345.0,5.0
-4.070191,-7.989635,8.999406,388.360016,388.360016,-26.389999,1623241111365.0,5.0
-4.651647,-7.585248,7.293324,295.049988,295.049988,-28.700001,1623241111386.0,5.0
-4.24726,-4.280759,7.829315,254.940002,254.940002,-34.299999,1623241111404.0,5.0
-3.45045,-4.409972,7.838887,256.970001,256.970001,-25.34,1623241111424.0,5.0
-4.070191,-5.960521,8.602197,212.029999,212.029999,-29.190001,1623241111444.0,5.0
-3.818945,-4.206582,7.525427,178.5,178.5,-26.32,1623241111465.0,5.0
-2.579463,-5.407779,8.23131,176.889999,176.889999,-34.02,1623241111488.0,5.0
-2.282753,-4.876573,8.216952,129.570007,129.570007,-32.619999,1623241111505.0,5.0
-3.055635,-4.378866,9.480364,73.849998,73.849998,-23.24,1623241111524.0,5.0
-3.270989,-3.622734,10.351351,0.84,0.84,-4.76,1623241111544.0,5.0
-4.331009,-2.141576,8.800802,-52.360001,-52.360001,4.34,1623241111565.0,5.0
-5.314459,-1.136591,7.49432,-57.82,-57.82,7.49,1623241111585.0,5.0
-4.993821,-1.507478,5.927022,-48.93,-48.93,6.02,1623241111604.0,5.0
-4.225725,-2.400001,6.331409,-44.799999,-44.799999,6.79,1623241111623.0,5.0
-4.639683,-5.06082,8.482556,-85.889999,-85.889999,10.64,1623241111645.0,5.0
-2.974278,-6.537192,8.075776,-150.080002,-150.080002,11.62,1623241111665.0,5.0
-3.876373,-4.139583,6.690332,-186.479996,-186.479996,7.98,1623241111684.0,5.0
-3.35713,0.885344,9.521042,-239.680008,-239.680008,22.120001,1623241111705.0,5.0
-4.12044,-3.034099,8.334201,-263.970001,-263.970001,52.5,1623241111724.0,5.0
-4.462614,-2.892922,7.683353,-158.199997,-158.199997,50.68,1623241111745.0,5.0
-3.859623,-6.106483,6.431907,-110.040001,-110.040001,38.220001,1623241111765.0,5.0
-3.9338,-8.487342,5.970093,-203.490005,-203.490005,34.23,1623241111784.0,5.0
-4.37408,-9.102298,5.711668,-244.720001,-244.720001,29.75,1623241111805.0,5.0
-4.051049,-7.204789,5.599205,-206.919998,-206.919998,17.219999,1623241111824.0,5.0
-3.701697,-6.721439,4.919643,-203.279999,-203.279999,13.86,1623241111846.0,5.0
-3.562913,-7.097112,4.168297,-217.559998,-217.559998,14.77,1623241111864.0,5.0
-3.428915,-8.003991,3.634698,-174.020004,-174.020004,14.28,1623241111884.0,5.0
-4.725825,-9.573684,2.787638,-17.5,-17.5,3.29,1623241111903.0,5.0
-5.587241,-8.171489,4.510471,153.720001,153.720001,-30.17,1623241111924.0,5.0
-4.625326,-5.9342,6.67119,240.309998,240.309998,-40.670002,1623241111946.0,5.0
-4.76411,-7.348359,7.664211,300.860016,300.860016,-47.670002,1623241111963.0,5.0
-3.558127,-6.195018,9.138189,303.380005,303.380005,-80.43,1623241111985.0,5.0
-2.383251,-2.414358,9.513863,348.25,348.25,-49.700001,1623241112005.0,5.0
-3.424129,-9.016156,5.297709,332.850006,332.850006,-59.849998,1623241112024.0,5.0
-4.486543,-6.943972,7.831708,380.100006,380.100006,-63.98,1623241112045.0,5.0
-2.842674,-3.024528,10.387242,313.809998,313.809998,-69.510002,1623241112066.0,5.0
-4.790431,-4.503292,9.145369,197.119995,197.119995,-57.82,1623241112084.0,5.0
-3.850052,-3.148954,8.537591,172.479996,172.479996,-47.670002,1623241112103.0,5.0
-2.892922,-4.125226,6.616155,109.129997,109.129997,-35.84,1623241112124.0,5.0
-2.531606,-2.392823,7.32443,80.220001,80.220001,-21.91,1623241112144.0,5.0
-5.474778,-0.327817,9.020942,46.830002,46.830002,-6.65,1623241112163.0,5.0
-7.200003,0.232104,8.805587,5.95,5.95,3.01,1623241112184.0,5.0
-4.599005,-0.026321,4.685147,-5.18,-5.18,4.06,1623241112205.0,5.0
-4.211368,-0.933201,6.515656,22.120001,22.120001,7.56,1623241112223.0,5.0
-4.644469,-0.964308,8.408379,15.89,15.89,-1.05,1623241112245.0,5.0
-3.512664,1.323231,9.298509,4.9,4.9,-0.21,1623241112264.0,5.0
-3.397808,-0.098106,11.583653,-18.549999,-18.549999,13.58,1623241112285.0,5.0
-3.428915,-2.548356,8.559127,-70.840004,-70.840004,28.42,1623241112305.0,5.0
-3.318845,-1.964507,5.910272,-125.440002,-125.440002,48.02,1623241112324.0,5.0
-4.974678,-0.39003,5.584848,-108.919998,-108.919998,62.369999,1623241112344.0,5.0
-4.4674,-2.340181,6.67119,-98.699997,-98.699997,56.279999,1623241112364.0,5.0
-3.885944,-4.706682,7.463214,-117.669998,-117.669998,50.610001,1623241112384.0,5.0
-1.445265,-5.000999,7.975278,-238.139999,-238.139999,70.07,1623241112403.0,5.0
-1.627119,-7.800602,7.65464,-347.690002,-347.690002,80.080002,1623241112425.0,5.0
-3.613162,-3.751946,8.566305,-351.890015,-351.890015,71.68,1623241112444.0,5.0
-4.802395,-5.498707,5.946165,-312.059998,-312.059998,66.360001,1623241112464.0,5.0
-5.563312,-7.537392,6.455836,-310.029999,-310.029999,47.459999,1623241112489.0,5.0
-4.331009,-7.829315,6.465407,-271.179993,-271.179993,31.08,1623241112505.0,5.0
-3.739982,-7.74796,4.388437,-256.130005,-256.130005,23.1,1623241112525.0,5.0
-3.5007,-7.558927,4.493721,-222.25,-222.25,15.89,1623241112544.0,5.0
-2.708675,-7.465607,4.424329,-184.940002,-184.940002,16.1,1623241112563.0,5.0
-3.893122,-7.999206,3.196811,-122.849998,-122.849998,15.33,1623241112584.0,5.0
-4.09412,-8.49452,4.134798,3.78,3.78,1.96,1623241112603.0,5.0
-4.960321,-7.460821,4.204189,101.709999,101.709999,-12.67,1623241112624.0,5.0
-4.426722,-5.668597,5.891129,199.220001,199.220001,-24.57,1623241112644.0,5.0
-4.706682,-3.256632,4.910072,279.089996,279.089996,-27.790001,1623241112664.0,5.0
-3.704089,-5.594419,7.733603,412.299988,412.299988,-52.920002,1623241112683.0,5.0
-3.491128,-0.547956,10.537991,399.350006,399.350006,-61.040001,1623241112706.0,5.0
-2.529213,-5.98445,10.456635,370.649994,370.649994,-61.459999,1623241112723.0,5.0
-2.581856,-4.24726,11.205588,331.519989,331.519989,-49.279999,1623241112745.0,5.0
-1.998007,-6.278766,9.293723,250.180008,250.180008,-44.310001,1623241112763.0,5.0
-2.581856,-3.993621,8.99462,185.990005,185.990005,-36.82,1623241112785.0,5.0
-4.204189,-3.285345,8.30788,130.690002,130.690002,-33.389999,1623241112805.0,5.0
-4.35733,-2.40718,7.573284,93.169998,93.169998,-27.65,1623241112823.0,5.0
-4.158726,-2.849852,6.360123,58.799999,58.799999,-17.5,1623241112845.0,5.0
-3.854837,-2.921637,6.74776,18.620001,18.620001,2.38,1623241112864.0,5.0
-3.998406,-3.074777,7.970492,-33.040001,-33.040001,34.720001,1623241112885.0,5.0
-4.59422,-3.9338,8.281559,-74.269997,-74.269997,49.630001,1623241112903.0,5.0
-4.563113,-0.531207,6.9344,-113.82,-113.82,51.799999,1623241112924.0,5.0
-3.74716,-1.057628,7.60439,-163.729996,-163.729996,61.599998,1623241112943.0,5.0
-4.036692,-5.084748,7.695317,-188.089996,-188.089996,66.150002,1623241112964.0,5.0
-2.622534,-8.733803,10.040283,-256.200012,-256.200012,61.950001,1623241112985.0,5.0
-3.189633,-7.628319,8.279166,-391.790009,-391.790009,55.299999,1623241113003.0,5.0
-4.847858,-4.199404,6.379266,-382.269989,-382.269989,55.790001,1623241113024.0,5.0
-5.881558,-2.969493,6.108876,-225.610001,-225.610001,34.09,1623241113045.0,5.0
-5.352744,-7.039684,6.491727,-175.210007,-175.210007,19.74,1623241113063.0,5.0
-3.821337,-8.23131,6.388836,-215.809998,-215.809998,2.31,1623241113084.0,5.0
-3.089134,-7.578069,5.13739,-234.779999,-234.779999,-3.92,1623241113102.0,5.0
-2.885744,-7.735995,3.883551,-243.600006,-243.600006,-3.71,1623241113123.0,5.0
